ASN,hour,minute,second,day,month,year,ip_octet1,ip_octet2,ip_octet3,ip_octet4,country_freq,city_freq,region_freq,device_type_freq,os_name_freq,os_version_freq,user_agent_platform_freq,user_agent_device_freq,browser_name_freq,browser_version_freq,login_successful
38091,09,29,38,07,02,2020,103,21,203,63,428,127599.0,128676.0,212206.0,141439,11207,99967,10746,200458,32228,0
29695,10,48,57,05,02,2020,152,93,81,205,143014,691.0,17614.0,212206.0,141439,37291,41381,35652,43302,43308,1
393398,15,33,59,06,02,2020,170,39,79,54,64532,127599.0,128676.0,212206.0,69561,17562,58112,22810,200458,55275,0
59322,00,04,49,06,02,2020,43,247,17,66,474,127599.0,128676.0,212206.0,69561,19805,58112,18549,200458,55275,1
29695,17,08,06,06,02,2020,10,0,65,225,143014,9.0,21403.0,212206.0,141439,68186,99967,63527,200458,55275,1
500039,02,12,43,07,02,2020,10,0,4,27,1733,127599.0,128676.0,212206.0,69561,19805,58112,18549,200458,55275,0
43948,06,23,11,07,02,2020,109,74,6,87,6573,127599.0,128676.0,78276.0,55401,58086,55389,48942,200458,38411,1
41164,21,05,15,05,02,2020,83,243,212,186,143014,162.0,3987.0,212206.0,141439,37291,41381,35652,43302,43308,0
393398,10,31,56,06,02,2020,23,137,225,99,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,2155,1
393398,02,40,51,07,02,2020,38,135,39,127,64532,127599.0,128676.0,212206.0,69561,19805,58112,18549,200458,32228,1
197227,18,16,49,03,02,2020,5,133,248,1,17398,49.0,563.0,212206.0,141439,68186,99967,63527,200458,16515,1
43309,15,47,01,03,02,2020,146,120,169,128,7020,1681.0,1699.0,212206.0,141439,68186,99967,63527,33499,31648,1
51557,07,13,17,07,02,2020,93,89,231,59,1660,127599.0,128676.0,212206.0,141439,81,99967,81,2012,1773,0
28824,11,31,16,05,02,2020,46,250,208,184,143014,1734.0,17614.0,78276.0,19021,2007,22529,1824,200458,38411,1
29695,11,02,21,05,02,2020,51,174,102,255,143014,869.0,17614.0,78276.0,3396,3475,22529,2737,200458,5510,1
262582,04,43,00,07,02,2020,10,0,181,182,1440,127599.0,128676.0,78276.0,55401,68186,55389,3336,200458,4201,0
29695,06,51,02,04,02,2020,10,0,77,227,143014,25197.0,25228.0,78276.0,55401,58086,55389,48942,200458,38411,0
205727,14,20,35,04,02,2020,176,107,153,112,17398,5345.0,5924.0,212206.0,69561,19805,58112,18549,200458,55275,0
11427,11,07,13,07,02,2020,66,68,169,38,64532,268.0,6024.0,212206.0,141439,68186,99967,63527,200458,32228,0
42883,17,42,44,06,02,2020,91,193,204,28,7020,12.0,12.0,212206.0,141439,68186,99967,63527,200458,55275,0
29695,16,22,00,04,02,2020,84,234,166,98,143014,822.0,17614.0,212206.0,141439,68186,99967,63527,200458,55275,0
398986,06,49,52,05,02,2020,45,144,247,120,64532,2400.0,6024.0,212206.0,69561,12511,11416,11426,2012,2899,0
209764,09,59,45,04,02,2020,10,3,239,92,319,1.0,23.0,212206.0,141439,68186,99967,63527,200458,16515,0
265540,04,21,39,06,02,2020,190,123,42,110,136,28.0,30.0,212206.0,141439,12176,99967,745,9809,1395,0
393398,05,34,04,05,02,2020,170,39,78,221,64532,127599.0,128676.0,212206.0,69561,12511,11416,11426,1524,1807,1
41944,21,23,43,06,02,2020,10,0,30,55,1440,1.0,245.0,212206.0,141439,68186,99967,63527,200458,32228,0
29695,20,08,18,06,02,2020,81,166,225,95,143014,25197.0,25228.0,212206.0,141439,37291,41381,35652,43302,43308,0
29695,16,01,07,05,02,2020,81,166,101,203,143014,2047.0,8263.0,212206.0,141439,11207,99967,10746,200458,32228,0
29695,07,44,28,06,02,2020,185,180,67,27,143014,127599.0,128676.0,212206.0,141439,37291,41381,35652,43302,43308,1
29695,16,42,56,05,02,2020,81,167,132,166,143014,1501.0,8886.0,78276.0,55401,58086,55389,48942,200458,7602,1
29492,18,30,53,05,02,2020,82,147,32,158,143014,748.0,8886.0,78276.0,55401,58086,55389,48942,200458,7602,1
29550,07,08,30,06,02,2020,10,0,186,124,6573,5.0,690.0,78276.0,55401,58086,55389,48942,200458,38411,1
393398,04,17,23,05,02,2020,170,39,79,101,64532,127599.0,128676.0,212206.0,141439,37291,41381,35652,43302,43308,1
29695,18,36,58,06,02,2020,81,166,159,228,143014,73.0,21403.0,9117.0,69561,24725,58112,22810,9809,6241,0
393398,03,28,31,04,02,2020,170,39,77,72,64532,127599.0,128676.0,212206.0,69561,19805,58112,18549,857,2899,0
29695,18,18,17,04,02,2020,92,221,21,156,143014,5360.0,17614.0,212206.0,141439,68186,99967,63527,33499,31648,0
500194,21,47,10,04,02,2020,10,2,49,137,14800,2.0,435.0,212206.0,141439,68186,99967,63527,200458,16515,0
29695,03,45,03,06,02,2020,51,175,51,12,143014,2845.0,21403.0,78276.0,55401,58086,55389,48942,200458,38411,1
15659,19,30,14,03,02,2020,80,203,18,144,143014,3294.0,17614.0,212206.0,141439,37291,41381,35652,43302,43308,0
205727,15,03,32,03,02,2020,80,211,244,254,17398,5345.0,5924.0,212206.0,69561,9023,58112,8965,43302,43308,0
29492,19,09,06,06,02,2020,87,248,27,200,143014,706.0,8886.0,212206.0,141439,24725,99967,14202,200458,55275,1
133278,23,59,35,06,02,2020,103,37,82,64,7252,178.0,233.0,212206.0,69561,58086,58112,5609,33499,31648,1
393398,17,52,16,05,02,2020,170,39,76,98,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,16515,0
29695,19,59,12,04,02,2020,81,166,245,102,143014,74.0,7875.0,212206.0,6868,12176,9162,6148,33499,31648,0
205727,10,41,32,04,02,2020,176,107,159,117,17398,5345.0,5924.0,212206.0,141439,11207,99967,10746,200458,32228,1
29695,21,11,16,05,02,2020,79,161,9,51,143014,869.0,17614.0,212206.0,69561,17562,58112,22810,200458,55275,0
29492,12,49,05,05,02,2020,82,147,47,43,143014,135.0,3987.0,78276.0,55401,58086,55389,48942,200458,7602,0
29695,16,40,07,04,02,2020,139,164,11,208,143014,127599.0,128676.0,78276.0,55401,58086,55389,48942,200458,38411,1
132996,22,46,55,05,02,2020,10,1,39,15,7252,77.0,232.0,212206.0,141439,24725,99967,14202,200458,4083,0
49528,19,22,55,03,02,2020,185,19,116,130,17398,1306.0,2345.0,212206.0,69561,17562,58112,22810,200458,16515,0
393398,15,54,46,03,02,2020,170,39,77,73,64532,127599.0,128676.0,9117.0,6868,12176,9162,6148,200458,38411,0
203576,21,59,07,04,02,2020,185,126,217,108,1660,127599.0,128676.0,212206.0,69561,12511,11416,11426,200458,32228,0
29695,12,35,52,05,02,2020,10,0,73,92,143014,8.0,4981.0,212206.0,141439,24725,99967,14202,33499,31648,0
45775,22,38,31,04,02,2020,113,21,69,118,7252,1107.0,1380.0,78276.0,19021,7369,22529,7369,200458,38411,1
500021,19,28,48,03,02,2020,10,0,11,228,143014,35.0,21403.0,212206.0,141439,37291,41381,35652,43302,43308,0
29695,19,12,16,04,02,2020,188,228,40,121,143014,127599.0,128676.0,212206.0,141439,37291,41381,35652,43302,43308,0
500036,00,26,53,05,02,2020,10,1,39,83,143014,127599.0,128676.0,78276.0,19021,7369,22529,7369,200458,12837,1
34240,16,29,55,04,02,2020,10,1,20,23,6825,127599.0,128676.0,212206.0,141439,68186,99967,63527,2012,1773,0
393398,21,55,59,03,02,2020,170,39,76,136,64532,127599.0,128676.0,212206.0,141439,68186,99967,554,200458,55275,1
